ID,Font
1620,SERIF
1621,TIMES
1622,TIMES
1623,TAHOMA
1624,CALIBRI
1625,ARIAL
1626,SERIF
1627,SERIF
1628,CAMBRIA
1629,TIMES
1630,TIMES
1631,CALIBRI
1632,TIMES
1633,CAMBRIA
1634,ARIAL
1635,CALIBRI
1636,ARIAL
1637,ARIAL
1638,ARIAL
1639,ARIAL
1640,SERIF
1641,CALIBRI
1642,ARIAL
1643,ARIAL
1644,CAMBRIA
1645,ARIAL
1646,CALIBRI
1647,ARIAL
1648,TAHOMA
1649,ARIAL
1650,ARIAL
1651,TIMES
1652,TIMES
1653,SERIF
1654,TAHOMA
1655,ARIAL
1656,CALIBRI
1657,ARIAL
1658,TIMES
1659,CAMBRIA
1660,ARIAL
1661,CAMBRIA
1662,ARIAL
1663,CALIBRI
1664,ARIAL
1665,ARIAL
1666,TAHOMA
1667,ARIAL
1668,TAHOMA
1669,TIMES
1670,CALIBRI
1671,SERIF
1672,CALIBRI
1673,CALIBRI
1674,CAMBRIA
1675,ARIAL
1676,ARIAL
1677,ARIAL
1678,ARIAL
1679,CALIBRI
1680,CALIBRI
1681,TAHOMA
1682,CAMBRIA
1683,TIMES
1684,CALIBRI
1685,TIMES
1686,ARIAL
1687,SERIF
1688,ARIAL
1689,ARIAL
1690,CAMBRIA
1691,ARIAL
1692,ARIAL
1693,TAHOMA
1694,ARIAL
1695,CALIBRI
1696,CALIBRI
1697,ARIAL
1698,SERIF
1699,ARIAL
1700,CAMBRIA
1701,SERIF
1702,ARIAL
1703,ARIAL
1704,CALIBRI
1705,CAMBRIA
1706,CAMBRIA
1707,CALIBRI
1708,CALIBRI
1709,ARIAL
1710,SERIF
1711,CALIBRI
1712,TIMES
1713,ARIAL
1714,TAHOMA
1715,TIMES
1716,ARIAL
1717,ARIAL
1718,SERIF
1719,CALIBRI
1720,CALIBRI
1721,ARIAL
1722,ARIAL
1723,TAHOMA
1724,TAHOMA
1725,TAHOMA
1726,ARIAL
1727,TIMES
1728,ARIAL
1729,CALIBRI
1730,CAMBRIA
1731,ARIAL
1732,ARIAL
1733,CALIBRI
1734,ARIAL
1735,ARIAL
1736,ARIAL
1737,CALIBRI
1738,CAMBRIA
1739,CAMBRIA
1740,ARIAL
1741,CALIBRI
1742,CALIBRI
1743,SERIF
1744,TIMES
1745,CALIBRI
1746,ARIAL
1747,ARIAL
1748,TIMES
1749,ARIAL
1750,CALIBRI
1751,ARIAL
1752,ARIAL
1753,ARIAL
1754,CAMBRIA
1755,ARIAL
1756,SERIF
1757,ARIAL
1758,SERIF
1759,ARIAL
1760,CALIBRI
1761,TIMES
1762,SERIF
1763,TIMES
1764,CAMBRIA
1765,CALIBRI
1766,SERIF
1767,SERIF
1768,CALIBRI
1769,TAHOMA
1770,ARIAL
1771,TAHOMA
1772,CALIBRI
1773,TAHOMA
1774,TAHOMA
1775,SERIF
1776,SERIF
1777,CALIBRI
1778,ARIAL
1779,SERIF
1780,ARIAL
1781,CALIBRI
1782,ARIAL
1783,TIMES
1784,CALIBRI
1785,CAMBRIA
1786,SERIF
1787,ARIAL
1788,SERIF
1789,CALIBRI
1790,ARIAL
1791,TIMES
1792,ARIAL
1793,CALIBRI
1794,CALIBRI
1795,TIMES
1796,CALIBRI
1797,CAMBRIA
1798,ARIAL
1799,ARIAL
1800,CALIBRI
1801,ARIAL
1802,CALIBRI
1803,CALIBRI
1804,SERIF
1805,CALIBRI
1806,TAHOMA
1807,CALIBRI
1808,ARIAL
1809,ARIAL
1810,ARIAL
1811,CALIBRI
1812,ARIAL
1813,ARIAL
1814,TAHOMA
1815,CAMBRIA
1816,CALIBRI
1817,ARIAL
1818,TAHOMA
1819,TAHOMA
1820,ARIAL
1821,CALIBRI
1822,CAMBRIA
1823,ARIAL
1824,CALIBRI
1825,ARIAL
1826,ARIAL
1827,SERIF
1828,TIMES
1829,TIMES
1830,SERIF
1831,TIMES
1832,ARIAL
1833,CAMBRIA
1834,ARIAL
1835,ARIAL
1836,TIMES
1837,TAHOMA
1838,TIMES
1839,CALIBRI
1840,CALIBRI
1841,TIMES
1842,CALIBRI
1843,TAHOMA
1844,SERIF
1845,CALIBRI
1846,SERIF
1847,ARIAL
1848,CALIBRI
1849,ARIAL
1850,ARIAL
1851,ARIAL
1852,TIMES
1853,ARIAL
1854,ARIAL
1855,TIMES
1856,CALIBRI
1857,TIMES
1858,TIMES
1859,CALIBRI
1860,ARIAL
1861,CAMBRIA
1862,TIMES
1863,ARIAL
1864,CALIBRI
1865,CALIBRI
1866,TIMES
1867,ARIAL
1868,TAHOMA
1869,CAMBRIA
1870,TAHOMA
1871,ARIAL
1872,CALIBRI
1873,CALIBRI
1874,ARIAL
1875,CALIBRI
1876,ARIAL
1877,ARIAL
1878,TAHOMA
1879,ARIAL
1880,CALIBRI
1881,ARIAL
1882,ARIAL
1883,CALIBRI
1884,TAHOMA
1885,CALIBRI
1886,ARIAL
1887,CAMBRIA
1888,SERIF
1889,CAMBRIA
1890,CALIBRI
1891,ARIAL
1892,TIMES
1893,ARIAL
1894,TIMES
1895,CALIBRI
1896,CAMBRIA
1897,ARIAL
1898,TAHOMA
1899,TAHOMA
1900,ARIAL
1901,CAMBRIA
1902,CALIBRI
1903,ARIAL
1904,CALIBRI
1905,CALIBRI
1906,TAHOMA
1907,TAHOMA
1908,ARIAL
1909,ARIAL
1910,ARIAL
1911,TIMES
1912,CALIBRI
1913,CALIBRI
1914,CALIBRI
1915,ARIAL
1916,ARIAL
1917,ARIAL
1918,ARIAL
1919,ARIAL
1920,SERIF
1921,TAHOMA
1922,TAHOMA
1923,TIMES
1924,SERIF
1925,SERIF
1926,CALIBRI
1927,CALIBRI
1928,CALIBRI
1929,ARIAL
1930,CAMBRIA
1931,CALIBRI
1932,SERIF
1933,ARIAL
1934,SERIF
1935,ARIAL
1936,TIMES
1937,TIMES
1938,ARIAL
1939,ARIAL
1940,ARIAL
1941,CALIBRI
1942,TIMES
1943,CALIBRI
1944,TAHOMA
1945,SERIF
1946,TIMES
1947,TAHOMA
1948,CALIBRI
1949,TAHOMA
1950,SERIF
1951,SERIF
1952,CAMBRIA
1953,ARIAL
1954,CAMBRIA
1955,TAHOMA
1956,TIMES
1957,TIMES
1958,SERIF
1959,SERIF
1960,ARIAL
1961,ARIAL
1962,ARIAL
1963,CALIBRI
1964,TAHOMA
1965,CAMBRIA
1966,TIMES
1967,ARIAL
1968,CALIBRI
1969,TAHOMA
1970,SERIF
1971,CALIBRI
1972,CALIBRI
1973,SERIF
1974,ARIAL
1975,TIMES
1976,TAHOMA
1977,CAMBRIA
1978,SERIF
1979,ARIAL
1980,TIMES
1981,TIMES
1982,CALIBRI
1983,ARIAL
1984,TAHOMA
1985,CALIBRI
1986,ARIAL
1987,ARIAL
1988,ARIAL
1989,CAMBRIA
1990,ARIAL
1991,SERIF
1992,ARIAL
1993,ARIAL
1994,TAHOMA
1995,ARIAL
1996,CAMBRIA
1997,CALIBRI
1998,CAMBRIA
1999,CALIBRI
2000,ARIAL
2001,ARIAL
2002,TAHOMA
2003,ARIAL
2004,CALIBRI
2005,TIMES
2006,ARIAL
2007,TAHOMA
2008,TIMES
2009,CALIBRI
2010,ARIAL
2011,CAMBRIA
2012,CALIBRI
2013,TIMES
2014,TAHOMA
2015,ARIAL
2016,TAHOMA
2017,SERIF
2018,ARIAL
2019,ARIAL
2020,SERIF
2021,ARIAL
2022,CAMBRIA
2023,ARIAL
2024,CALIBRI
2025,ARIAL
2026,TAHOMA
2027,SERIF
2028,ARIAL
2029,CALIBRI
2030,SERIF
2031,ARIAL
2032,ARIAL
2033,CALIBRI
2034,CALIBRI
2035,ARIAL
2036,TIMES
2037,TAHOMA
2038,TAHOMA
2039,CAMBRIA
2040,ARIAL
2041,ARIAL
2042,ARIAL
2043,TIMES
2044,SERIF
2045,CALIBRI
2046,TIMES
2047,TAHOMA
2048,CALIBRI
2049,TIMES
2050,CALIBRI
2051,TAHOMA
2052,CALIBRI
2053,ARIAL
2054,SERIF
2055,TIMES
2056,TIMES
2057,SERIF
2058,TAHOMA
2059,SERIF
2060,TIMES
2061,ARIAL
2062,TAHOMA
2063,ARIAL
2064,ARIAL
2065,ARIAL
2066,CAMBRIA
2067,ARIAL
2068,SERIF
2069,CAMBRIA
2070,ARIAL
2071,CALIBRI
2072,CALIBRI
2073,ARIAL
2074,ARIAL
2075,SERIF
2076,CALIBRI
2077,TAHOMA
2078,TAHOMA
2079,SERIF
2080,TAHOMA
2081,TIMES
2082,TIMES
2083,SERIF
2084,CAMBRIA
2085,CALIBRI
2086,TIMES
2087,ARIAL
2088,ARIAL
2089,CALIBRI
2090,ARIAL
2091,ARIAL
2092,ARIAL
2093,ARIAL
2094,TIMES
2095,CALIBRI
2096,SERIF
2097,TAHOMA
2098,ARIAL
2099,CALIBRI
2100,TIMES
2101,CALIBRI
2102,SERIF
2103,ARIAL
2104,CAMBRIA
2105,CALIBRI
2106,CALIBRI
2107,CALIBRI
2108,CALIBRI
2109,TIMES
2110,SERIF
2111,ARIAL
2112,TAHOMA
2113,CALIBRI
2114,ARIAL
2115,SERIF
2116,SERIF
2117,ARIAL
2118,SERIF
2119,CALIBRI
2120,TIMES
2121,ARIAL
2122,SERIF
2123,CAMBRIA
2124,TIMES
2125,TAHOMA
2126,TIMES
2127,ARIAL
2128,ARIAL
2129,CALIBRI
2130,SERIF
2131,TIMES
2132,ARIAL
2133,CALIBRI
2134,CALIBRI
2135,ARIAL
2136,ARIAL
2137,ARIAL
2138,SERIF
2139,ARIAL
2140,ARIAL
2141,CALIBRI
2142,SERIF
2143,TAHOMA
2144,ARIAL
2145,CALIBRI
2146,ARIAL
2147,ARIAL
2148,TIMES
2149,TAHOMA
2150,ARIAL
2151,ARIAL
2152,TAHOMA
2153,CALIBRI
2154,ARIAL
2155,CALIBRI
2156,CALIBRI
2157,ARIAL
2158,ARIAL
2159,CALIBRI
2160,TAHOMA
2161,CAMBRIA
2162,CALIBRI
2163,ARIAL
2164,SERIF
2165,SERIF
2166,CALIBRI
2167,ARIAL
2168,TAHOMA
2169,ARIAL
2170,CALIBRI
2171,CALIBRI
2172,ARIAL
2173,SERIF
2174,ARIAL
2175,SERIF
2176,ARIAL
2177,ARIAL
2178,ARIAL
2179,SERIF
2180,SERIF
2181,ARIAL
2182,SERIF
2183,TIMES
2184,SERIF
2185,ARIAL
2186,CALIBRI
2187,ARIAL
2188,SERIF
2189,CALIBRI
2190,TIMES
2191,ARIAL
2192,TIMES
2193,ARIAL
2194,ARIAL
2195,ARIAL
2196,TIMES
2197,SERIF
2198,CALIBRI
2199,TAHOMA
2200,CAMBRIA
2201,ARIAL
2202,SERIF
2203,CALIBRI
2204,SERIF
2205,ARIAL
2206,TAHOMA
2207,TIMES
2208,ARIAL
2209,ARIAL
2210,TAHOMA
2211,ARIAL
2212,TIMES
2213,SERIF
2214,ARIAL
2215,ARIAL
2216,SERIF
2217,CALIBRI
2218,TAHOMA
2219,CALIBRI
2220,ARIAL
2221,CALIBRI
2222,CAMBRIA
2223,ARIAL
2224,CALIBRI
2225,CALIBRI
2226,ARIAL
2227,ARIAL
2228,CALIBRI
2229,SERIF
2230,ARIAL
2231,CAMBRIA
2232,ARIAL
2233,ARIAL
2234,SERIF
2235,ARIAL
2236,SERIF
2237,CALIBRI
2238,CALIBRI
2239,ARIAL
2240,CAMBRIA
2241,TIMES
2242,CAMBRIA
2243,ARIAL
2244,SERIF
2245,SERIF
2246,ARIAL
2247,ARIAL
2248,SERIF
2249,ARIAL
2250,SERIF
2251,ARIAL
2252,TIMES
2253,TAHOMA
2254,TAHOMA
2255,TIMES
2256,TAHOMA
2257,TIMES
2258,SERIF
2259,SERIF
2260,TAHOMA
2261,SERIF
2262,CAMBRIA
2263,TIMES
2264,CAMBRIA
2265,CALIBRI
2266,ARIAL
2267,ARIAL
2268,SERIF
2269,TIMES
2270,SERIF
2271,TIMES
2272,TIMES
2273,ARIAL
2274,CAMBRIA
2275,ARIAL
2276,CALIBRI
2277,CAMBRIA
2278,CAMBRIA
2279,ARIAL
2280,TAHOMA
2281,SERIF
2282,CALIBRI
2283,SERIF
2284,TAHOMA
2285,TIMES
2286,ARIAL
2287,ARIAL
2288,SERIF
2289,TIMES
2290,TAHOMA
2291,CAMBRIA
2292,ARIAL
2293,CALIBRI
2294,CAMBRIA
2295,SERIF
2296,CAMBRIA
2297,ARIAL
2298,CALIBRI
2299,CAMBRIA
2300,ARIAL
2301,CALIBRI
2302,ARIAL
2303,SERIF
2304,TIMES
2305,CALIBRI
2306,ARIAL
2307,CAMBRIA
2308,TIMES
2309,ARIAL
2310,CAMBRIA
2311,ARIAL
2312,TAHOMA
2313,CAMBRIA
2314,CALIBRI
2315,ARIAL
2316,ARIAL
2317,ARIAL
2318,TAHOMA
2319,CALIBRI
2320,SERIF
2321,ARIAL
2322,CALIBRI
2323,CAMBRIA
2324,CALIBRI
2325,SERIF
2326,ARIAL
2327,CAMBRIA
2328,ARIAL
2329,ARIAL
2330,TIMES
2331,TAHOMA
2332,ARIAL
2333,ARIAL
2334,CALIBRI
2335,SERIF
2336,ARIAL
2337,SERIF
2338,ARIAL
2339,CAMBRIA
2340,TAHOMA
2341,CAMBRIA
2342,CALIBRI
2343,ARIAL
2344,ARIAL
2345,SERIF
2346,CALIBRI
2347,ARIAL
2348,ARIAL
2349,ARIAL
2350,ARIAL
2351,ARIAL
2352,CALIBRI
2353,ARIAL
2354,TAHOMA
2355,ARIAL
2356,ARIAL
2357,CALIBRI
2358,ARIAL
2359,ARIAL
2360,SERIF
2361,TAHOMA
2362,ARIAL
2363,ARIAL
2364,ARIAL
2365,SERIF
2366,CALIBRI
2367,ARIAL
2368,ARIAL
2369,ARIAL
2370,ARIAL
2371,CALIBRI
2372,CALIBRI
2373,TIMES
2374,ARIAL
2375,ARIAL
2376,SERIF
2377,TIMES
2378,SERIF
2379,ARIAL
2380,ARIAL
2381,SERIF
2382,ARIAL
2383,ARIAL
2384,CALIBRI
2385,TIMES
2386,ARIAL
2387,ARIAL
2388,TAHOMA
2389,TIMES
2390,CALIBRI
2391,TAHOMA
2392,TAHOMA
2393,TAHOMA
2394,TIMES
2395,CAMBRIA
2396,ARIAL
2397,CAMBRIA
2398,CALIBRI
2399,ARIAL
2400,ARIAL
2401,SERIF
2402,CALIBRI
2403,ARIAL
2404,CALIBRI
2405,CALIBRI
2406,CAMBRIA
2407,TIMES
2408,CALIBRI
2409,SERIF
2410,ARIAL
2411,TIMES
2412,ARIAL
2413,ARIAL
2414,TIMES
2415,CALIBRI
2416,TIMES
2417,ARIAL
2418,ARIAL
2419,CALIBRI
2420,ARIAL
2421,CALIBRI
2422,ARIAL
2423,SERIF
2424,ARIAL
2425,SERIF
2426,CALIBRI
2427,CALIBRI
2428,ARIAL
2429,TAHOMA
2430,ARIAL
2431,CALIBRI
2432,CAMBRIA
2433,CALIBRI
2434,TIMES
2435,TIMES
2436,TIMES
2437,CALIBRI
2438,ARIAL
2439,TIMES
2440,TIMES
2441,TAHOMA
2442,SERIF
2443,ARIAL
2444,ARIAL
2445,ARIAL
2446,CALIBRI
2447,ARIAL
2448,CALIBRI
2449,CALIBRI
2450,TAHOMA
2451,TIMES
2452,ARIAL
2453,SERIF
2454,ARIAL
2455,TAHOMA
2456,SERIF
2457,ARIAL
2458,ARIAL
2459,ARIAL
2460,CALIBRI
2461,ARIAL
2462,SERIF
2463,CALIBRI
2464,CAMBRIA
2465,TAHOMA
2466,SERIF
2467,TAHOMA
2468,SERIF
2469,CAMBRIA
2470,CAMBRIA
2471,ARIAL
2472,CALIBRI
2473,TIMES
2474,ARIAL
2475,ARIAL
2476,ARIAL
2477,CALIBRI
2478,CAMBRIA
2479,SERIF
2480,CAMBRIA
2481,SERIF
2482,ARIAL
2483,CALIBRI
2484,ARIAL
2485,CAMBRIA
2486,ARIAL
2487,CALIBRI
2488,CALIBRI
2489,CAMBRIA
2490,CALIBRI
2491,CALIBRI
2492,SERIF
2493,ARIAL
2494,ARIAL
2495,ARIAL
2496,ARIAL
2497,ARIAL
2498,ARIAL
2499,TAHOMA
2500,TAHOMA
2501,CALIBRI
2502,TIMES
2503,SERIF
2504,CAMBRIA
2505,CAMBRIA
2506,CAMBRIA
2507,ARIAL
2508,ARIAL
2509,TIMES
2510,SERIF
2511,TAHOMA
2512,CAMBRIA
2513,ARIAL
2514,TAHOMA
2515,CALIBRI
2516,CALIBRI
2517,TIMES
2518,SERIF
2519,TAHOMA
2520,CALIBRI
2521,CALIBRI
2522,CALIBRI
2523,ARIAL
2524,ARIAL
2525,ARIAL
2526,ARIAL
2527,CALIBRI
2528,TIMES
2529,ARIAL
2530,TIMES
2531,SERIF
2532,CALIBRI
2533,CALIBRI
2534,CALIBRI
2535,ARIAL
2536,ARIAL
2537,ARIAL
2538,CAMBRIA
2539,TIMES
2540,CALIBRI
2541,CALIBRI
2542,ARIAL
2543,ARIAL
2544,ARIAL
2545,ARIAL
2546,CALIBRI
2547,CALIBRI
2548,CAMBRIA
2549,CALIBRI
2550,TIMES
2551,TIMES
2552,ARIAL
2553,ARIAL
2554,ARIAL
2555,SERIF
2556,CALIBRI
2557,ARIAL
2558,CAMBRIA
2559,CALIBRI
2560,ARIAL
2561,ARIAL
2562,ARIAL
2563,ARIAL
2564,CAMBRIA
2565,ARIAL
2566,SERIF
2567,ARIAL
2568,TAHOMA
2569,CAMBRIA
2570,CALIBRI
2571,ARIAL
2572,SERIF
2573,TIMES
2574,ARIAL
2575,CALIBRI
2576,ARIAL
2577,TIMES
2578,CALIBRI
2579,ARIAL
2580,ARIAL
2581,ARIAL
2582,CAMBRIA
2583,TIMES
2584,TAHOMA
2585,CALIBRI
2586,ARIAL
2587,CALIBRI
2588,TAHOMA
2589,CALIBRI
2590,SERIF
2591,CALIBRI
2592,CALIBRI
2593,ARIAL
2594,CALIBRI
2595,CALIBRI
2596,ARIAL
2597,CALIBRI
2598,ARIAL
2599,ARIAL
2600,TAHOMA
2601,ARIAL
2602,CAMBRIA
2603,ARIAL
2604,TAHOMA
2605,TIMES
2606,ARIAL
2607,SERIF
2608,ARIAL
2609,ARIAL
2610,SERIF
2611,ARIAL
2612,CALIBRI
2613,SERIF
2614,CAMBRIA
2615,SERIF
2616,ARIAL
2617,TAHOMA
2618,CALIBRI
2619,CALIBRI
2620,ARIAL
2621,TIMES
2622,SERIF
2623,CALIBRI
2624,CALIBRI
2625,CALIBRI
2626,ARIAL
2627,TAHOMA
2628,CAMBRIA
2629,TAHOMA
2630,TAHOMA
2631,ARIAL
2632,SERIF
2633,CAMBRIA
2634,CALIBRI
2635,TIMES
2636,SERIF
2637,ARIAL
2638,CALIBRI
2639,ARIAL
2640,ARIAL
2641,TAHOMA
2642,CALIBRI
2643,TIMES
2644,SERIF
2645,ARIAL
2646,TIMES
2647,CAMBRIA
2648,CALIBRI
2649,CAMBRIA
2650,CAMBRIA
2651,CALIBRI
2652,TAHOMA
2653,SERIF
2654,SERIF
2655,TIMES
2656,CALIBRI
2657,ARIAL
2658,CAMBRIA
2659,TIMES
2660,TAHOMA
2661,CAMBRIA
2662,CALIBRI
2663,CAMBRIA
2664,ARIAL
2665,ARIAL
2666,ARIAL
2667,ARIAL
2668,ARIAL
2669,CALIBRI
2670,SERIF
2671,CALIBRI
2672,TAHOMA
2673,ARIAL
2674,ARIAL
2675,SERIF
2676,ARIAL
2677,SERIF
2678,CALIBRI
2679,CAMBRIA
2680,ARIAL
2681,CAMBRIA
2682,ARIAL
2683,CALIBRI
2684,ARIAL
2685,ARIAL
2686,ARIAL
2687,TIMES
2688,CALIBRI
2689,CALIBRI
2690,TAHOMA
2691,TAHOMA
2692,TIMES
2693,TIMES
2694,TAHOMA
2695,TIMES
2696,ARIAL
2697,ARIAL
2698,ARIAL
2699,TAHOMA
2700,ARIAL
2701,ARIAL
2702,ARIAL
2703,CALIBRI
2704,CALIBRI
2705,TIMES
2706,CALIBRI
2707,CALIBRI
2708,ARIAL
2709,CALIBRI
2710,CALIBRI
2711,ARIAL
2712,SERIF
2713,CALIBRI
2714,CAMBRIA
2715,TAHOMA
2716,TAHOMA
2717,CALIBRI
2718,CALIBRI
2719,ARIAL
2720,ARIAL
2721,CAMBRIA
2722,CALIBRI
2723,ARIAL
2724,TAHOMA
2725,TIMES
2726,SERIF
2727,ARIAL
2728,CAMBRIA
2729,ARIAL
2730,CALIBRI
2731,CALIBRI
2732,ARIAL
2733,TAHOMA
2734,ARIAL
2735,TAHOMA
2736,ARIAL
2737,ARIAL
2738,CALIBRI
2739,SERIF
2740,TAHOMA
2741,CAMBRIA
2742,TAHOMA
2743,TAHOMA
2744,ARIAL
2745,ARIAL
2746,TIMES
2747,ARIAL
2748,TAHOMA
2749,SERIF
2750,ARIAL
2751,ARIAL
2752,TIMES
2753,TAHOMA
2754,CALIBRI
2755,SERIF
2756,CALIBRI
2757,ARIAL
2758,ARIAL
2759,ARIAL
2760,SERIF
2761,SERIF
2762,CALIBRI
2763,CALIBRI
2764,CALIBRI
2765,SERIF
2766,CALIBRI
2767,CALIBRI
2768,CAMBRIA
2769,SERIF
2770,TAHOMA
2771,CALIBRI
2772,SERIF
2773,ARIAL
2774,CALIBRI
2775,SERIF
2776,TAHOMA
2777,CAMBRIA
2778,ARIAL
2779,TAHOMA
2780,CALIBRI
2781,ARIAL
2782,TAHOMA
2783,CALIBRI
2784,SERIF
2785,ARIAL
2786,ARIAL
2787,CALIBRI
2788,CALIBRI
2789,ARIAL
2790,ARIAL
2791,CALIBRI
2792,ARIAL
2793,CAMBRIA
2794,CAMBRIA
2795,ARIAL
2796,CAMBRIA
2797,ARIAL
2798,TIMES
2799,SERIF
2800,SERIF
2801,SERIF
2802,TIMES
2803,CAMBRIA
2804,SERIF
2805,ARIAL
2806,ARIAL
2807,CAMBRIA
2808,SERIF
2809,CAMBRIA
2810,ARIAL
2811,SERIF
2812,ARIAL
2813,ARIAL
2814,TAHOMA
2815,TIMES
2816,CALIBRI
2817,TIMES
2818,TAHOMA
2819,CALIBRI
2820,ARIAL
2821,CALIBRI
2822,CALIBRI
2823,ARIAL
2824,TIMES
2825,ARIAL
2826,CALIBRI
2827,ARIAL
2828,TIMES
2829,CALIBRI
2830,CALIBRI
2831,CALIBRI
2832,ARIAL
2833,TIMES
2834,CAMBRIA
2835,ARIAL
2836,CALIBRI
2837,CALIBRI
2838,ARIAL
2839,CALIBRI
2840,ARIAL
2841,ARIAL
2842,ARIAL
2843,ARIAL
2844,CALIBRI
2845,SERIF
2846,CAMBRIA
2847,CALIBRI
2848,SERIF
2849,ARIAL
2850,SERIF
2851,CALIBRI
2852,TIMES
2853,CAMBRIA
2854,ARIAL
2855,CALIBRI
2856,CALIBRI
2857,CALIBRI
2858,ARIAL
2859,CAMBRIA
2860,TIMES
2861,CALIBRI
2862,SERIF
2863,ARIAL
2864,CAMBRIA
2865,TIMES
2866,TIMES
2867,TIMES
2868,CAMBRIA
2869,ARIAL
2870,ARIAL
2871,ARIAL
2872,ARIAL
2873,CALIBRI
2874,CALIBRI
2875,CAMBRIA
2876,CALIBRI
2877,SERIF
2878,ARIAL
2879,ARIAL
2880,ARIAL
2881,SERIF
2882,TAHOMA
2883,ARIAL
2884,ARIAL
2885,ARIAL
2886,ARIAL
2887,ARIAL
2888,SERIF
2889,TIMES
2890,SERIF
2891,TIMES
2892,CALIBRI
2893,TIMES
2894,CALIBRI
2895,ARIAL
2896,CALIBRI
2897,ARIAL
2898,ARIAL
2899,CALIBRI
2900,TIMES
2901,CALIBRI
2902,TAHOMA
2903,CALIBRI
2904,TIMES
2905,SERIF
2906,CALIBRI
2907,ARIAL
2908,ARIAL
2909,TIMES
2910,SERIF
2911,TAHOMA
2912,CALIBRI
2913,TIMES
2914,TIMES
2915,CAMBRIA
2916,ARIAL
2917,TIMES
2918,CALIBRI
2919,CALIBRI
2920,CALIBRI
2921,CAMBRIA
2922,ARIAL
2923,CALIBRI
2924,CALIBRI
2925,ARIAL
2926,ARIAL
2927,CAMBRIA
2928,ARIAL
2929,ARIAL
2930,ARIAL
2931,ARIAL
2932,TAHOMA
2933,TAHOMA
2934,CAMBRIA
2935,ARIAL
2936,ARIAL
2937,TIMES
2938,SERIF
2939,SERIF
2940,ARIAL
2941,CALIBRI
2942,SERIF
2943,ARIAL
2944,CALIBRI
2945,ARIAL
2946,TIMES
2947,ARIAL
2948,SERIF
2949,CALIBRI
2950,CALIBRI
2951,CALIBRI
2952,ARIAL
2953,SERIF
2954,TIMES
2955,TIMES
2956,TIMES
2957,CALIBRI
2958,CALIBRI
2959,ARIAL
2960,ARIAL
2961,ARIAL
2962,CALIBRI
2963,SERIF
2964,ARIAL
2965,CALIBRI
2966,SERIF
2967,ARIAL
2968,ARIAL
2969,CALIBRI
2970,ARIAL
2971,CALIBRI
2972,ARIAL
2973,CAMBRIA
2974,ARIAL
2975,TIMES
2976,SERIF
2977,ARIAL
2978,SERIF
2979,ARIAL
2980,CALIBRI
2981,SERIF
2982,SERIF
2983,SERIF
2984,CALIBRI
2985,ARIAL
2986,TAHOMA
2987,ARIAL
2988,ARIAL
2989,ARIAL
2990,TIMES
2991,CALIBRI
2992,TIMES
2993,TIMES
2994,SERIF
2995,CALIBRI
2996,ARIAL
2997,ARIAL
2998,CAMBRIA
2999,TAHOMA
3000,CALIBRI
3001,ARIAL
3002,CALIBRI
3003,ARIAL
3004,SERIF
3005,TAHOMA
3006,CALIBRI
3007,ARIAL
3008,ARIAL
3009,TAHOMA
3010,CALIBRI
3011,CAMBRIA
3012,CALIBRI
3013,CAMBRIA
3014,SERIF
3015,CALIBRI
3016,ARIAL
3017,CALIBRI
3018,ARIAL
3019,TIMES
3020,CAMBRIA
3021,TIMES
3022,TAHOMA
3023,ARIAL
3024,TIMES
3025,TIMES
3026,ARIAL
3027,ARIAL
3028,SERIF
3029,ARIAL
3030,ARIAL
3031,ARIAL
3032,CAMBRIA
3033,SERIF
3034,TIMES
3035,TIMES
3036,ARIAL
3037,SERIF
3038,ARIAL
3039,CALIBRI
3040,CALIBRI
3041,CALIBRI
3042,ARIAL
3043,TAHOMA
3044,CAMBRIA
3045,SERIF
3046,CALIBRI
3047,SERIF
3048,SERIF
3049,TAHOMA
3050,ARIAL
3051,ARIAL
3052,CALIBRI
3053,ARIAL
3054,CAMBRIA
3055,CALIBRI
3056,TIMES
3057,TIMES
3058,CAMBRIA
3059,SERIF
3060,CAMBRIA
3061,CAMBRIA
3062,TIMES
3063,ARIAL
3064,ARIAL
3065,ARIAL
3066,ARIAL
3067,ARIAL
3068,ARIAL
3069,SERIF
3070,ARIAL
3071,CALIBRI
3072,CAMBRIA
3073,CALIBRI
3074,CALIBRI
3075,ARIAL
3076,CAMBRIA
3077,TIMES
3078,TIMES
3079,TAHOMA
3080,ARIAL
3081,CALIBRI
3082,CALIBRI
3083,SERIF
3084,ARIAL
3085,CALIBRI
3086,ARIAL
3087,ARIAL
3088,TAHOMA
3089,TAHOMA
3090,ARIAL
3091,CAMBRIA
3092,CAMBRIA
3093,SERIF
3094,ARIAL
3095,CALIBRI
3096,ARIAL
3097,TIMES
3098,TAHOMA
3099,ARIAL
3100,SERIF
3101,TAHOMA
3102,TIMES
3103,ARIAL
3104,TAHOMA
3105,TIMES
3106,TAHOMA
3107,CALIBRI
3108,ARIAL
3109,ARIAL
3110,TIMES
3111,CALIBRI
3112,ARIAL
3113,CAMBRIA
3114,ARIAL
3115,CALIBRI
3116,TAHOMA
3117,ARIAL
3118,ARIAL
3119,TIMES
3120,CALIBRI
3121,TIMES
3122,TAHOMA
3123,ARIAL
3124,ARIAL
3125,TAHOMA
3126,TAHOMA
3127,CALIBRI
3128,ARIAL
3129,SERIF
3130,ARIAL
3131,SERIF
